ID,scan_date,DISEASE_TYPE,rotation_angle,DICE,TP,TP_%,FP,FP_%,FN,FN_%
PETCT_5d6bf1e75f,12-10-2000-NA-PET-CT Ganzkoerper  primaer mit KM-70028,Tumorous_Scan,90,0.9032992036405005,397,0.004811013221197542,57,0.0006907500090888159,28,0.0003393157939383657
PETCT_5e2da717db,06-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20485,Tumorous_Scan,-10,0.7675292153589316,1839,0.015903489427941366,316,0.0027327366281835086,798,0.006901024776235568
PETCT_5e2da717db,06-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20485,Tumorous_Scan,-30,0.7665069777129765,1840,0.012918263897664883,243,0.0017060533299633515,878,0.0061642585337770475
PETCT_5e2da717db,06-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20485,Tumorous_Scan,-50,0.7594823739402052,1702,0.011503575435608366,206,0.0013923246414426105,872,0.005893723724941536
PETCT_5e2da717db,06-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20485,Tumorous_Scan,-70,0.7539774037353009,1635,0.01239443880103704,216,0.0016374304471094803,851,0.006451172733750777
PETCT_5e2da717db,06-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20485,Tumorous_Scan,-90,0.7654089524255917,1633,0.017293416217475564,295,0.003124040284234716,706,0.007476516748032913
PETCT_5e2da717db,06-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20485,Tumorous_Scan,10,0.7448957661723619,1733,0.014986552746958154,285,0.00246460907840916,902,0.0078002715393861825
PETCT_5e2da717db,06-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20485,Tumorous_Scan,30,0.7612903225806451,1829,0.012837610197091358,296,0.002077601212869897,851,0.005973103487000955
PETCT_5e2da717db,06-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20485,Tumorous_Scan,50,0.7411003236245954,1603,0.010829178657803359,221,0.0014929809628038318,899,0.006073257400726899
PETCT_5e2da717db,06-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20485,Tumorous_Scan,70,0.738320142966556,1446,0.010946501434551883,168,0.0012717926977902601,857,0.006487656797656268
PETCT_5e2da717db,06-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20485,Tumorous_Scan,90,0.7648054145516074,1582,0.01675332789715024,216,0.0022874328860837245,757,0.008016605068358237
PETCT_5e8b013935,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-57206,Tumorous_Scan,-10,0.4948875255623722,121,0.0011978537628447542,6,5.939770724850021e-05,241,0.0023858079078147585
PETCT_5e8b013935,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-57206,Tumorous_Scan,-30,0.45297504798464494,118,0.0009514517702647132,8,6.450520476370937e-05,277,0.002233492714943437
PETCT_5e8b013935,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-57206,Tumorous_Scan,-50,0.4578313253012048,133,0.0010343754860787059,4,3.110903717529942e-05,311,0.00241872764037953
PETCT_5e8b013935,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-57206,Tumorous_Scan,-70,0.4046434494195688,122,0.0010631993585944854,29,0.0002527277163872137,330,0.0028758671175096733
PETCT_5e8b013935,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-57206,Tumorous_Scan,-90,0.35769828926905134,115,0.0013939731872287813,82,0.0009939634900240006,331,0.00401221847802371
PETCT_5e8b013935,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-57206,Tumorous_Scan,10,0.5039370078740157,128,0.001267188722020374,15,0.00014849867836176257,237,0.002346279118115849
PETCT_5e8b013935,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-57206,Tumorous_Scan,30,0.4323308270676692,115,0.0009273670034756102,8,6.451248719830332e-05,294,0.002370833904537647
PETCT_5e8b013935,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-57206,Tumorous_Scan,50,0.5443037974683544,172,0.001337719809919348,13,0.0001011067298194856,275,0.002138796207719888
PETCT_5e8b013935,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-57206,Tumorous_Scan,70,0.48721804511278194,162,0.0014119615806997053,37,0.0003224850523820315,304,0.002649606916868583
PETCT_5e8b013935,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-57206,Tumorous_Scan,90,0.3396880415944541,98,0.0011879075856384396,33,0.0004000096972047807,348,0.0042182840796140516
PETCT_5f569fb737,09-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-70669,Tumorous_Scan,-10,0.9190371991247265,210,0.0017789524511423417,22,0.00018636644726253103,15,0.00012706803222445296
PETCT_5f569fb737,09-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-70669,Tumorous_Scan,-30,0.3016157989228007,168,0.001159188292198249,723,0.004988649614638892,55,0.0003794961670887124
PETCT_5f569fb737,09-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-70669,Tumorous_Scan,-50,0.4452466907340554,185,0.0012309698711806664,406,0.002701479825401895,55,0.00036596401575641433
PETCT_5f569fb737,09-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-70669,Tumorous_Scan,-70,0.7142857142857143,215,0.0016028269394205968,125,0.0009318761275701144,47,0.000350385423966363
PETCT_5f569fb737,09-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-70669,Tumorous_Scan,-90,0.8670520231213873,225,0.00233160621761658,26,0.0002694300518134715,43,0.0004455958549222798
PETCT_5f569fb737,09-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-70669,Tumorous_Scan,10,0.7603603603603604,211,0.0017875145076710634,113,0.0009572944993688633,20,0.00016943265475555103
PETCT_5f569fb737,09-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-70669,Tumorous_Scan,30,0.7291311754684838,214,0.0014769111851867188,118,0.0008143715880936113,41,0.000282959619591848
PETCT_5f569fb737,09-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-70669,Tumorous_Scan,50,0.515185601799775,229,0.0015240453087356413,390,0.0025955356786327515,41,0.000272864007240879
PETCT_5f569fb737,09-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-70669,Tumorous_Scan,70,0.508646998982706,250,0.0018640301823767132,451,0.0033627104490075903,32,0.00023859586334421928
PETCT_5f569fb737,09-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-70669,Tumorous_Scan,90,0.8414634146341463,207,0.002145077720207254,17,0.0001761658031088083,61,0.0006321243523316062
PETCT_605369e88d,09-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20636,Tumorous_Scan,-10,0.7560344827586207,1754,0.015157800131356078,330,0.002851809602820699,802,0.006930761519582426
PETCT_605369e88d,09-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20636,Tumorous_Scan,-30,0.752315747080145,1868,0.013112084456424079,410,0.0028779200359389037,820,0.0057558400718778074
PETCT_605369e88d,09-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20636,Tumorous_Scan,-50,0.7573343695356518,1949,0.013193076511720785,399,0.0027008914972686472,850,0.005753778878893109
PETCT_605369e88d,09-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20636,Tumorous_Scan,-70,0.7593744111550782,2015,0.015324942008594137,377,0.002867247214511161,900,0.00684488724949614
PETCT_605369e88d,09-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20636,Tumorous_Scan,-90,0.7543223052294558,1767,0.018776898145688326,255,0.0027097391211944105,896,0.00952127942192232
PETCT_605369e88d,09-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20636,Tumorous_Scan,10,0.7604456824512534,1638,0.014136410318371291,269,0.002321547237876604,763,0.006584909079925089
PETCT_605369e88d,09-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20636,Tumorous_Scan,30,0.7427906976744186,1597,0.011180654736901061,387,0.0027094009913467194,719,0.00503374499425915
PETCT_605369e88d,09-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20636,Tumorous_Scan,50,0.7119140625,1458,0.009848756071035336,149,0.00100649153263667,1031,0.006964381007707429
PETCT_605369e88d,09-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20636,Tumorous_Scan,70,0.7363552266419982,1592,0.0120729533993099,197,0.0014939521480301823,943,0.0071512531755962535
PETCT_605369e88d,09-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20636,Tumorous_Scan,90,0.6967305524239008,1545,0.01641783114606025,227,0.002412199139259338,1118,0.011880346421550395
PETCT_63dd9503eb,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34683,Tumorous_Scan,-10,0.8794223826714801,1218,0.01041230327329304,257,0.0021970130880429486,77,0.0006582490575070313
PETCT_63dd9503eb,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34683,Tumorous_Scan,-30,0.8866120218579235,1298,0.009025233105500664,297,0.0020650957105806606,35,0.0002433614473748253
PETCT_63dd9503eb,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34683,Tumorous_Scan,-50,0.9265822784810127,1281,0.008586999510654985,135,0.0009049531100221881,68,0.0004558282331963614
PETCT_63dd9503eb,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34683,Tumorous_Scan,-70,0.8757196071791399,1293,0.009717128599771538,324,0.002434918535441592,43,0.00032315276859255695
PETCT_63dd9503eb,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34683,Tumorous_Scan,-90,0.826058201058201,1249,0.013078123200318315,510,0.005340146382836141,16,0.00016753400416740836
PETCT_63dd9503eb,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34683,Tumorous_Scan,10,0.9029567854435178,1191,0.010179574184394738,174,0.0014871921982239165,82,0.0007008606911170181
PETCT_63dd9503eb,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34683,Tumorous_Scan,30,0.9076863653920433,1175,0.00816522240676011,165,0.0011466056996726963,74,0.0005142352834895728
PETCT_63dd9503eb,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34683,Tumorous_Scan,50,0.8894044856921887,1150,0.007702405829716551,212,0.001419921770347747,74,0.0004956330707817607
PETCT_63dd9503eb,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34683,Tumorous_Scan,70,0.8401794960303762,1217,0.009139861662899072,433,0.0032518981923050925,30,0.0002253047246400757
PETCT_63dd9503eb,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34683,Tumorous_Scan,90,0.8151595744680851,1226,0.012837293069327665,517,0.0054134425096593825,39,0.00040836413515805785
PETCT_64909533c5,04-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-98015,Tumorous_Scan,-10,0.8737864077669902,405,0.003437067714477269,83,0.0007043867167941069,34,0.00028854395627710404
PETCT_64909533c5,04-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-98015,Tumorous_Scan,-30,0.8271752085816448,347,0.002397319423814294,85,0.0005872396283118587,60,0.0004145220905730768
PETCT_64909533c5,04-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-98015,Tumorous_Scan,-50,0.8102710413694721,284,0.0018911396113841278,63,0.00041951336449718324,70,0.00046612596055242586
PETCT_64909533c5,04-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-98015,Tumorous_Scan,-70,0.800561797752809,285,0.0021261040821198376,75,0.0005595010742420626,67,0.0004998209596562425
PETCT_64909533c5,04-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-98015,Tumorous_Scan,-90,0.7210526315789474,274,0.0028420288351830724,128,0.0013276631054869826,84,0.0008712789129758324
PETCT_64909533c5,04-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-98015,Tumorous_Scan,10,0.8814655172413793,409,0.0034714854392829558,64,0.0005432153254623696,46,0.00039043601517607814
PETCT_64909533c5,04-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-98015,Tumorous_Scan,30,0.8793103448275862,408,0.0028197047603250956,64,0.0004423066290706032,48,0.0003317299718029524
PETCT_64909533c5,04-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-98015,Tumorous_Scan,50,0.823906083244397,386,0.00257170458709484,118,0.0007861687597854692,47,0.00031313501449082247
PETCT_64909533c5,04-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-98015,Tumorous_Scan,70,0.8193069306930693,331,0.002470296734133381,69,0.0005149561167830916,77,0.000574661173801421
PETCT_64909533c5,04-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-98015,Tumorous_Scan,90,0.7907608695652174,291,0.0030183590913805624,87,0.0009023960170106835,67,0.0006949486567783425
PETCT_6543c58e13,02-25-2001-NA-PET-CT Ganzkoerper  primaer mit KM-72383,Tumorous_Scan,-10,0.7840909090909091,69,0.0005839243098691671,1,8.46267115752416e-06,37,0.00031311883282839396
PETCT_6543c58e13,02-25-2001-NA-PET-CT Ganzkoerper  primaer mit KM-72383,Tumorous_Scan,-30,0.8282828282828283,82,0.0005653573817058625,5,3.447301107962576e-05,29,0.00019994346426182943
PETCT_6543c58e13,02-25-2001-NA-PET-CT Ganzkoerper  primaer mit KM-72383,Tumorous_Scan,-50,0.7035175879396985,70,0.0004654224373508155,2,1.3297783924309013e-05,57,0.0003789868418428069
PETCT_6543c58e13,02-25-2001-NA-PET-CT Ganzkoerper  primaer mit KM-72383,Tumorous_Scan,-70,0.6788990825688074,74,0.0005511734781280957,3,2.23448707349228e-05,67,0.0004990354464132758
PETCT_6543c58e13,02-25-2001-NA-PET-CT Ganzkoerper  primaer mit KM-72383,Tumorous_Scan,-90,0.683982683982684,79,0.0008176530253161937,2,2.0700076590283383e-05,71,0.0007348527189550601
PETCT_6543c58e13,02-25-2001-NA-PET-CT Ganzkoerper  primaer mit KM-72383,Tumorous_Scan,10,0.7368421052631579,77,0.0006517470205850488,4,3.385698808234019e-05,51,0.0004316765980498375
PETCT_6543c58e13,02-25-2001-NA-PET-CT Ganzkoerper  primaer mit KM-72383,Tumorous_Scan,30,0.6382978723404256,75,0.0005172556484316808,4,2.7586967916356314e-05,81,0.0005586361003062153
PETCT_6543c58e13,02-25-2001-NA-PET-CT Ganzkoerper  primaer mit KM-72383,Tumorous_Scan,50,0.627906976744186,81,0.0005386748598447818,18,0.00011970552440995152,78,0.00051872393910979
PETCT_6543c58e13,02-25-2001-NA-PET-CT Ganzkoerper  primaer mit KM-72383,Tumorous_Scan,70,0.6611570247933884,80,0.0005959386779100431,4,2.9796933895502154e-05,78,0.000581040210962292
PETCT_6543c58e13,02-25-2001-NA-PET-CT Ganzkoerper  primaer mit KM-72383,Tumorous_Scan,90,0.64,80,0.0008280030636113354,20,0.00020700076590283385,70,0.0007245026806599184
