ID,scan_date,DISEASE_TYPE,rotation_angle,DICE,TP,TP_%,FP,FP_%,FN,FN_%
PETCT_31ddf5013a,02-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-04471,Tumorous_Scan,90,0.45272969374167776,510,0.005298260923767375,1233,0.012809324939225831,0,0.0
PETCT_321bba14bc,03-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-18724,Tumorous_Scan,-10,0.1362962962962963,230,0.0022866687213545034,2352,0.02338367318532953,563,0.005597367348359066
PETCT_321bba14bc,03-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-18724,Tumorous_Scan,-30,0.14481409001956946,259,0.002095350586940869,2509,0.020298203176195524,550,0.004449586188484471
PETCT_321bba14bc,03-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-18724,Tumorous_Scan,-50,0.20116840233680466,396,0.003090635219193157,2646,0.020651062600972457,499,0.0038945125615590537
PETCT_321bba14bc,03-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-18724,Tumorous_Scan,-70,0.21227621483375958,415,0.0036334982270279734,2510,0.021976097710458345,570,0.004990587926279385
PETCT_321bba14bc,03-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-18724,Tumorous_Scan,-90,0.3132075471698113,498,0.006078285386483749,1669,0.020370799819360193,515,0.006285777056303475
PETCT_321bba14bc,03-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-18724,Tumorous_Scan,10,0.1357308584686775,234,0.0023274087188311235,2379,0.023661988641449756,601,0.0059776608547756635
PETCT_321bba14bc,03-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-18724,Tumorous_Scan,30,0.2123228232571594,367,0.0029717561702403317,2170,0.01757141931722485,553,0.004477877826002462
PETCT_321bba14bc,03-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-18724,Tumorous_Scan,50,0.37418343349882416,716,0.005592919800967044,2106,0.016450683101727086,289,0.0022574774056975918
PETCT_321bba14bc,03-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-18724,Tumorous_Scan,70,0.505720823798627,884,0.007744128391341294,1563,0.013692389904600047,165,0.0014454538287005808
PETCT_321bba14bc,03-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-18724,Tumorous_Scan,90,0.26900584795321636,414,0.005053032429727454,1651,0.02015110275719813,599,0.00731103001305977
PETCT_335a00191d,02-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25682,Tumorous_Scan,-10,0.6816218012628781,2051,0.0207349744730324,1506,0.01522519334782389,410,0.004144972956578881
PETCT_335a00191d,02-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25682,Tumorous_Scan,-30,0.7111111111111111,2192,0.01799686368525193,1356,0.011133096330840154,425,0.0034893554134270395
PETCT_335a00191d,02-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25682,Tumorous_Scan,-50,0.7104119850187266,2371,0.01877722341015285,1550,0.01227528312346559,383,0.0030331828621208523
PETCT_335a00191d,02-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25682,Tumorous_Scan,-70,0.6683714240051143,2091,0.018594104308390022,1421,0.012636165577342049,654,0.005815659597172202
PETCT_335a00191d,02-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25682,Tumorous_Scan,-90,0.6262591177492185,1803,0.022451063405887334,1319,0.01642426657369129,833,0.010372565622353938
PETCT_335a00191d,02-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25682,Tumorous_Scan,10,0.6885245901639344,2016,0.020377015212007885,1399,0.01414059736190428,425,0.004295749734674281
PETCT_335a00191d,02-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25682,Tumorous_Scan,30,0.6530468474815075,1854,0.015197593304533867,1401,0.011484265490642905,569,0.004664202044379596
PETCT_335a00191d,02-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25682,Tumorous_Scan,50,0.6551066412346107,1889,0.014934459149629207,1340,0.010594057840393403,649,0.0051310026406084465
PETCT_335a00191d,02-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25682,Tumorous_Scan,70,0.6175936023264268,1699,0.015088809946714032,1203,0.010683836589698046,901,0.008001776198934281
PETCT_335a00191d,02-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25682,Tumorous_Scan,90,0.6341374269005848,1735,0.02160432335508293,1101,0.013709717587288938,901,0.01121930567315834
PETCT_37472e737f,06-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-10464,Tumorous_Scan,-10,0.2731934731934732,293,0.0028992677617257073,1536,0.015198891747476746,23,0.00022758757173956066
PETCT_37472e737f,06-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-10464,Tumorous_Scan,-30,0.2372245663384904,253,0.0020379723383517397,1607,0.012944749200518756,20,0.00016110453267602684
PETCT_37472e737f,06-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-10464,Tumorous_Scan,-50,0.22661870503597123,252,0.001957387974491817,1691,0.013134694701847867,29,0.00022525496531850277
PETCT_37472e737f,06-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-10464,Tumorous_Scan,-70,0.25295508274231676,321,0.0027947065993383247,1877,0.01634163329270416,19,0.00016541877067734634
PETCT_37472e737f,06-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-10464,Tumorous_Scan,-90,0.3545878693623639,342,0.004141137723100768,1229,0.014881456905528782,16,0.00019373743733804762
PETCT_37472e737f,06-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-10464,Tumorous_Scan,10,0.29450139794967384,316,0.0031275980838513006,1490,0.014747218813096322,24,0.00023753909497604815
PETCT_37472e737f,06-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-10464,Tumorous_Scan,30,0.296094459582198,326,0.0026272948534033945,1542,0.012427265840331395,8,6.447349333505262e-05
PETCT_37472e737f,06-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-10464,Tumorous_Scan,50,0.26392730146187277,334,0.002595464930140031,1859,0.014446015883623705,4,3.108341233700636e-05
PETCT_37472e737f,06-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-10464,Tumorous_Scan,70,0.27223926380368096,355,0.003091365077153506,1889,0.0164495454387126,9,7.837263575882128e-05
PETCT_37472e737f,06-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-10464,Tumorous_Scan,90,0.3754874651810585,337,0.004080594773932628,1100,0.013319448816990773,21,0.00025428038650618747
PETCT_37952b7ffb,08-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55543,Tumorous_Scan,-10,0.7328431372549019,1495,0.012819303555963335,934,0.00800884917810686,156,0.0013376664580135654
PETCT_37952b7ffb,08-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55543,Tumorous_Scan,-30,0.7174013921113689,1546,0.010775096007081176,1091,0.007603900222332188,127,0.0008851469553035635
PETCT_37952b7ffb,08-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55543,Tumorous_Scan,-50,0.7052956542388982,1485,0.009973471238120823,1093,0.007340743476946842,148,0.000993989052688136
PETCT_37952b7ffb,08-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55543,Tumorous_Scan,-70,0.704405495026054,1487,0.011197457793039052,1133,0.008531754996310186,115,0.0008659768972424283
PETCT_37952b7ffb,08-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55543,Tumorous_Scan,-90,0.7221644120707597,1388,0.014573096468018984,932,0.009785393305615052,136,0.0014279114694888916
PETCT_37952b7ffb,08-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55543,Tumorous_Scan,10,0.7473684210526316,1491,0.012782154706079026,874,0.00749269162515967,134,0.0011487650775416428
PETCT_37952b7ffb,08-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55543,Tumorous_Scan,30,0.6845281197200097,1418,0.009876852780563914,1141,0.007947453471525688,166,0.001156246517329767
PETCT_37952b7ffb,08-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55543,Tumorous_Scan,50,0.6443298969072165,1250,0.008388304690068918,1119,0.007509210358549696,261,0.00175147801928639
PETCT_37952b7ffb,08-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55543,Tumorous_Scan,70,0.7172665623369848,1375,0.010347526376785418,941,0.007081470778585512,143,0.0010761427431856836
PETCT_37952b7ffb,08-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55543,Tumorous_Scan,90,0.7618243243243243,1353,0.0142056192516064,675,0.007087060602242661,171,0.001795388685901474
PETCT_380f71df1e,08-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68308,Tumorous_Scan,-10,0.5784394816652881,2098,0.01811400252110998,2706,0.023363436998152336,352,0.003039146276182418
PETCT_380f71df1e,08-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68308,Tumorous_Scan,-30,0.5782041033839594,2170,0.015212484051428011,2830,0.019839322518682614,336,0.002355481401511434
PETCT_380f71df1e,08-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68308,Tumorous_Scan,-50,0.5724915986557849,2385,0.016123253314224293,3342,0.022592835461692908,220,0.0014872602637858885
PETCT_380f71df1e,08-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68308,Tumorous_Scan,-70,0.5505643860861552,2390,0.01812610918136727,3746,0.028410211294310372,156,0.0011831267917545164
PETCT_380f71df1e,08-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68308,Tumorous_Scan,-90,0.6099088838268792,2142,0.022677465459742734,2569,0.027198136678841776,171,0.001810385898046689
PETCT_380f71df1e,08-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68308,Tumorous_Scan,10,0.5758207399687337,2210,0.01909270762239635,2945,0.025442544772831335,311,0.0026868018418847355
PETCT_380f71df1e,08-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68308,Tumorous_Scan,30,0.5744628303284761,2326,0.01630930177116493,3238,0.022704006506892537,208,0.0014584414309554193
PETCT_380f71df1e,08-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68308,Tumorous_Scan,50,0.5676051003661154,2248,0.015182316113651253,3212,0.021692882276266826,213,0.0014385379591671339
PETCT_380f71df1e,08-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68308,Tumorous_Scan,70,0.5698524695317512,2221,0.016829965067024333,3141,0.023801404896678716,212,0.00160646222161601
PETCT_380f71df1e,08-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68308,Tumorous_Scan,90,0.6108726752503576,2135,0.02260335609549521,2542,0.026912286273887035,178,0.0018844952622942143
PETCT_39159c05c2,02-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-64318,Tumorous_Scan,-10,0.5828004697898995,2233,0.01947140328389184,1839,0.01603578622439637,1358,0.011841543062931087
PETCT_39159c05c2,02-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-64318,Tumorous_Scan,-30,0.6003853564547206,2337,0.01650190651037989,1916,0.01352916254766276,1195,0.008438073718401357
PETCT_39159c05c2,02-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-64318,Tumorous_Scan,-50,0.600850385330853,2261,0.015355360114095554,1982,0.013460558932391592,1022,0.00694081293082957
PETCT_39159c05c2,02-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-64318,Tumorous_Scan,-70,0.6126054852320675,2323,0.017710382263696384,2027,0.015453699891740237,911,0.00694539743531098
PETCT_39159c05c2,02-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-64318,Tumorous_Scan,-90,0.6141825151113077,2083,0.022283317999957208,1410,0.015083763024454952,1207,0.012912129057104345
PETCT_39159c05c2,02-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-64318,Tumorous_Scan,10,0.6005169442848938,2091,0.01822031682961259,1363,0.0118767536292501,1419,0.012364720029277984
PETCT_39159c05c2,02-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-64318,Tumorous_Scan,30,0.5905031892274982,2083,0.014715232349492067,1374,0.009706543086030773,1515,0.010702629385252271
PETCT_39159c05c2,02-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-64318,Tumorous_Scan,50,0.5995297805642633,2295,0.015637136666530396,1599,0.010894893912759086,1467,0.009995503045664527
PETCT_39159c05c2,02-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-64318,Tumorous_Scan,70,0.5531529198497993,2136,0.016330025534777755,1989,0.015206189507805692,1462,0.011177199125395635
PETCT_39159c05c2,02-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-64318,Tumorous_Scan,90,0.6155963302752293,2013,0.021534478700870795,1237,0.013233060185284237,1277,0.013660968356190762
PETCT_3a4be713a1,11-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-08041,Tumorous_Scan,-10,0.481089258698941,159,0.0013461798970468707,342,0.002895556759685722,1,8.466540232999188e-06
PETCT_3a4be713a1,11-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-08041,Tumorous_Scan,-30,0.42911877394636017,168,0.0011587725288141205,444,0.0030624702547230325,3,2.0692366585966438e-05
PETCT_3a4be713a1,11-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-08041,Tumorous_Scan,-50,0.355464759959142,174,0.0011573150291324128,625,0.00415702237475723,6,3.990741479766941e-05
PETCT_3a4be713a1,11-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-08041,Tumorous_Scan,-70,0.3820704375667022,179,0.0013336909711356491,572,0.004261850477595482,7,5.2155512837706944e-05
PETCT_3a4be713a1,11-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-08041,Tumorous_Scan,-90,0.32806324110671936,166,0.0017186755844532334,664,0.006874702337812934,16,0.00016565547801958877
PETCT_3a4be713a1,11-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-08041,Tumorous_Scan,10,0.5217391304347826,156,0.0013207467298818948,285,0.0024129026795919233,1,8.466325191550608e-06
PETCT_3a4be713a1,11-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-08041,Tumorous_Scan,30,0.49390243902439024,162,0.0011173338483184815,330,0.00227605043175987,2,1.3794245040968907e-05
PETCT_3a4be713a1,11-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-08041,Tumorous_Scan,50,0.39909297052154197,176,0.0011705941430386229,529,0.0035184335322013156,1,6.651103085446722e-06
PETCT_3a4be713a1,11-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-08041,Tumorous_Scan,70,0.42284325637910086,174,0.0012964080556114351,466,0.003471989390315683,9,6.70555890833501e-05
PETCT_3a4be713a1,11-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-08041,Tumorous_Scan,90,0.4467455621301775,151,0.0015633735738098688,343,0.003551239310044934,31,0.0003209574886629532
